longitude,latitude,NDVI,NDBI,BSI,NDWI,LST,vegetation_fraction,predicted_vegetation_fraction,prediction_error
85.80083264787207,20.24995788191487,0.112028636,0.17919542,0.16757174,-0.18301609,37.78211552000002,0.0,0.004445238692945209,0.004445238692945209
85.80092247940048,20.24995788191487,0.17071865,0.17893946,0.16057312,-0.22607721,37.97523365000001,0.0,0.08931166369954047,0.08931166369954047
85.8010123109289,20.24995788191487,0.20965753,0.12337082,0.11607142,-0.2512742,37.97523365000001,0.0,0.139277680469959,0.139277680469959
85.79975466953113,20.24986805038646,0.12972319,-0.021989968,0.08511779,-0.25139958,37.24377737000003,0.0,0.009129211357559858,0.009129211357559858
85.79984450105954,20.24986805038646,0.12972319,-0.021989968,0.08511779,-0.25139958,37.17712598000003,0.0,0.010947124888620801,0.010947124888620801
85.79993433258795,20.24986805038646,0.07326732,-0.041195303,0.091684446,-0.25592172,37.17712598000003,0.0,0.012417779948807208,0.012417779948807208
85.80002416411637,20.24986805038646,0.11486821,-0.05233511,0.047133423,-0.19350544,37.17712598000003,0.0,0.008802077286406446,0.008802077286406446
85.80011399564478,20.24986805038646,0.29196218,-0.039714623,0.028617114,-0.31766126,37.43005946000002,1.0,0.15346190039235325,-0.8465380996076468
85.80065298481524,20.24986805038646,0.29230767,0.03857569,0.07341185,-0.31860462,37.78211552000002,0.0,0.22147069274788456,0.22147069274788456
85.80074281634366,20.24986805038646,0.17394935,0.15825185,0.1417415,-0.20790376,37.78211552000002,0.0,0.059541330337943614,0.059541330337943614
85.80083264787207,20.24986805038646,0.17185877,0.12502421,0.12650299,-0.22099003,37.78211552000002,0.0,0.021670301054388386,0.021670301054388386
85.80092247940048,20.24986805038646,0.18715158,0.1690821,0.15481481,-0.23433621,37.97523365000001,0.0,0.12209210268806867,0.12209210268806867
85.8010123109289,20.24986805038646,0.31474862,0.065537654,0.037456144,-0.3235788,37.97523365000001,0.0,0.2150134306090391,0.2150134306090391
85.79975466953113,20.249778218858047,0.1011125,-0.052457474,0.06401335,-0.20086275,37.13440073000001,0.0,0.00810195781209342,0.00810195781209342
85.79984450105954,20.249778218858047,0.1011125,-0.052457474,0.06401335,-0.20086275,37.04211419000004,0.0,0.007857552371910284,0.007857552371910284
85.79993433258795,20.249778218858047,0.07527393,-0.059127193,0.038147856,-0.13874875,37.04211419000004,0.0,0.01347974126504164,0.01347974126504164
85.80002416411637,20.249778218858047,0.12557386,-0.05093293,0.033048097,-0.17177394,37.04211419000004,0.0,0.010157266315938078,0.010157266315938078
85.80011399564478,20.249778218858047,0.1909651,-0.037832305,0.0555106,-0.27914304,37.41638738,1.0,0.04258496456728047,-0.9574150354327196
85.80065298481524,20.249778218858047,0.16157208,0.18481848,0.16151945,-0.19778319,37.918836320000025,0.0,0.052585274610027904,0.052585274610027904
85.80074281634366,20.249778218858047,0.12686354,0.17145813,0.16286473,-0.18978317,37.918836320000025,0.0,0.0067983567682855075,0.0067983567682855075
85.80083264787207,20.249778218858047,0.1296565,0.09618733,0.11041841,-0.17366174,37.918836320000025,0.0,0.00771630234504355,0.00771630234504355
85.80092247940048,20.249778218858047,0.14508928,0.17124392,0.15072049,-0.18853171,38.19227792000001,0.0,0.0405919652860227,0.0405919652860227
85.8010123109289,20.249778218858047,0.34963462,0.094133176,0.08417957,-0.35153392,38.19227792000001,0.0,0.3508847129660726,0.3508847129660726
85.79975466953113,20.24968838732964,0.15772787,-0.044327937,0.061965175,-0.23506199,37.13440073000001,0.0,0.021475096763022623,0.021475096763022623
85.79984450105954,20.24968838732964,0.15772787,-0.044327937,0.061965175,-0.23506199,37.04211419000004,0.0,0.030049760391908552,0.030049760391908552
85.79993433258795,20.24968838732964,0.08660999,-0.009876563,0.0722718,-0.18003461,37.04211419000004,0.0,0.002749253917987254,0.002749253917987254
85.80002416411637,20.24968838732964,0.10689768,0.05286711,0.09841054,-0.16637963,37.04211419000004,0.0,0.002594833175331217,0.002594833175331217
85.80011399564478,20.24968838732964,0.225,-0.020301921,0.052773565,-0.27937335,37.41638738,1.0,0.044309511693919584,-0.9556904883060804
85.80065298481524,20.24968838732964,0.14633246,0.23549658,0.1971303,-0.15313308,37.918836320000025,0.0,0.016119835091735726,0.016119835091735726
85.80074281634366,20.24968838732964,0.121030554,0.20433767,0.17282772,-0.16391914,37.918836320000025,0.0,0.004488460791115295,0.004488460791115295
85.80083264787207,20.24968838732964,0.071446456,0.13986717,0.15426318,-0.15109076,37.918836320000025,0.0,0.003795159719689997,0.003795159719689997
85.80092247940048,20.24968838732964,0.1164006,0.20257099,0.19529663,-0.18593897,38.19227792000001,0.0,0.010889510891885288,0.010889510891885288
85.8010123109289,20.24968838732964,0.34365535,0.18464051,0.16471295,-0.3504736,38.19227792000001,0.0,0.37278605537760934,0.37278605537760934
85.79975466953113,20.249598555801224,0.22716628,-0.003110809,0.06760783,-0.28,37.13440073000001,0.0,0.05112856172655269,0.05112856172655269
85.79984450105954,20.249598555801224,0.22716628,-0.003110809,0.06760783,-0.28,37.04211419000004,0.0,0.050287305424812793,0.050287305424812793
85.79993433258795,20.249598555801224,0.11324787,-0.00023998487,0.079452045,-0.19392724,37.04211419000004,0.0,0.004146527228558127,0.004146527228558127
85.80002416411637,20.249598555801224,0.13142504,0.103851795,0.12626418,-0.20013057,37.04211419000004,0.0,0.016140873012112318,0.016140873012112318
85.80011399564478,20.249598555801224,0.3156146,0.06691801,0.09054793,-0.3047776,37.41638738,1.0,0.10480542477485433,-0.8951945752251457
85.80065298481524,20.249598555801224,0.19042803,0.21054985,0.17369765,-0.20834757,37.918836320000025,0.0,0.06268648898318928,0.06268648898318928
85.80074281634366,20.249598555801224,0.1036331,0.15657715,0.14100395,-0.15093164,37.918836320000025,0.0,0.00581467484352888,0.00581467484352888
85.80083264787207,20.249598555801224,0.10669847,0.09738715,0.118222676,-0.17979115,37.918836320000025,0.0,0.007656187290899433,0.007656187290899433
85.80092247940048,20.249598555801224,0.17049646,0.123805486,0.13480663,-0.20926143,38.19227792000001,0.0,0.05677336039125649,0.05677336039125649
85.8010123109289,20.249598555801224,0.21396054,0.13904434,0.13019788,-0.2642225,38.19227792000001,0.0,0.21158721932841695,0.21158721932841695
85.79984450105954,20.24950872427281,0.38493356,-0.058956426,0.014615116,-0.42535728,36.80456179999999,0.6352941176470588,0.7048252517986264,0.06953113415156764
85.79993433258795,20.24950872427281,0.205052,-0.077502236,0.030743422,-0.30912027,36.80456179999999,0.0,0.15002695922526557,0.15002695922526557
85.80002416411637,20.24950872427281,0.13488622,0.038770366,0.117834404,-0.26700938,36.80456179999999,0.0,0.024718854308217797,0.024718854308217797
85.80011399564478,20.24950872427281,0.23139773,0.035208065,0.104565084,-0.3216411,37.18567103000001,0.0,0.0934661543340189,0.0934661543340189
85.80065298481524,20.24950872427281,0.19288026,0.1900681,0.1670109,-0.212899,37.853893940000034,0.0,0.06177381797686503,0.06177381797686503
85.80074281634366,20.24950872427281,0.13073713,0.21958244,0.17042297,-0.14265634,37.853893940000034,0.0,0.0030428646896171895,0.0030428646896171895
85.80083264787207,20.24950872427281,0.13755523,0.13640428,0.1345609,-0.17457421,37.853893940000034,0.0,0.0029146406024067005,0.0029146406024067005
85.80092247940048,20.24950872427281,0.19254343,0.06243727,0.10379945,-0.25808188,38.16664277000004,0.0,0.09067818607923853,0.09067818607923853
85.8010123109289,20.24950872427281,0.09552983,0.04584981,0.074962355,-0.13600002,38.16664277000004,0.0,0.01901998124485463,0.01901998124485463
85.80110214245731,20.24950872427281,0.09549823,-0.032853846,0.021938572,-0.10235027,38.16664277000004,0.0,0.01697767495306218,0.01697767495306218
85.80119197398571,20.24950872427281,0.14581674,0.11598361,0.131548,-0.21452701,38.32387169000003,0.0,0.05864055322614699,0.05864055322614699
85.80128180551412,20.24950872427281,0.14581674,0.11598361,0.131548,-0.21452701,38.32387169000003,0.0,0.05864055322614699,0.05864055322614699
85.80137163704254,20.24950872427281,0.16931394,0.22177242,0.21049404,-0.27440146,38.32387169000003,0.0,0.13243586618891023,0.13243586618891023
85.80146146857095,20.24950872427281,0.13932654,0.19122806,0.22037421,-0.31385824,37.96839761000001,0.0,0.12501868476166456,0.12501868476166456
85.80155130009936,20.24950872427281,0.10536277,0.2604474,0.2538078,-0.23163444,37.96839761000001,0.0,0.018920372078674374,0.018920372078674374
85.80164113162778,20.24950872427281,0.09144981,0.15111794,0.14765418,-0.123182856,37.96839761000001,0.0,0.003503573504723055,0.003503573504723055
85.80173096315619,20.24950872427281,0.18850578,0.013170419,0.053271342,-0.2424898,37.37708014999998,0.819607843137255,0.020649139212770395,-0.7989587039244845
85.8018207946846,20.24950872427281,0.451816,-0.06086344,-0.025608052,-0.4578167,37.37708014999998,0.592156862745098,0.6331134072264027,0.0409565444813047
85.79993433258795,20.2494188927444,0.32726172,0.016865287,0.055120565,-0.36454433,36.80456179999999,0.0,0.3224341663164735,0.3224341663164735
85.80002416411637,20.2494188927444,0.22602558,0.01984544,0.09430805,-0.34943914,36.80456179999999,0.0,0.14111745780517593,0.14111745780517593
85.80011399564478,20.2494188927444,0.17460318,0.039165597,0.11969972,-0.32065538,37.18567103000001,0.0,0.07916318069501597,0.07916318069501597
85.80065298481524,20.2494188927444,0.1667708,0.21611412,0.1997165,-0.22894737,37.853893940000034,0.0,0.033346776517006266,0.033346776517006266
85.80074281634366,20.2494188927444,0.08905452,0.26268262,0.20095044,-0.1330612,37.853893940000034,0.0,0.0016043957038548242,0.0016043957038548242
85.80083264787207,20.2494188927444,0.074742965,0.10276039,0.11273228,-0.11824224,37.853893940000034,0.0,0.0012559797151820106,0.0012559797151820106
85.80092247940048,20.2494188927444,0.1278309,0.011468931,0.06875499,-0.18071654,38.16664277000004,0.0,0.01726410200715381,0.01726410200715381
85.8010123109289,20.2494188927444,0.061570045,0.051352605,0.097005986,-0.119588755,38.16664277000004,0.0,0.012213881026989703,0.012213881026989703
85.80110214245731,20.2494188927444,0.051528003,-0.0036193293,0.07536719,-0.09627907,38.16664277000004,0.0,0.012890608921212526,0.012890608921212526
85.80119197398571,20.2494188927444,0.08151897,0.045576416,0.10214912,-0.16118509,38.32387169000003,0.0,0.037635964475563395,0.037635964475563395
85.80128180551412,20.2494188927444,0.08151897,0.045576416,0.10214912,-0.16118509,38.32387169000003,0.0,0.037635964475563395,0.037635964475563395
85.80137163704254,20.2494188927444,0.116438374,0.10027597,0.13120872,-0.22902924,38.32387169000003,0.0,0.06970121304563032,0.06970121304563032
85.80146146857095,20.2494188927444,0.14513981,0.053280476,0.12782167,-0.3222632,37.96839761000001,0.0,0.0946694521743936,0.0946694521743936
85.80155130009936,20.2494188927444,0.1541298,0.2522695,0.21725087,-0.2445328,37.96839761000001,0.0,0.039293003995515524,0.039293003995515524
85.80164113162778,20.2494188927444,0.11943957,0.24247456,0.21073996,-0.20694864,37.96839761000001,0.0,0.0048844347225112566,0.0048844347225112566
85.80173096315619,20.2494188927444,0.15255114,0.039706513,0.08314365,-0.23166345,37.37708014999998,0.0,0.003583388556446144,0.003583388556446144
85.8018207946846,20.2494188927444,0.34515235,-0.0039280597,-0.005813959,-0.31385282,37.37708014999998,0.0,0.2756606870239739,0.2756606870239739
85.80191062621302,20.2494188927444,0.5526476,-0.09367633,-0.06773561,-0.4900701,37.37708014999998,0.611764705882353,0.6792444666253213,0.06747976074296835
85.79993433258795,20.249329061215988,0.5273566,-0.0122324275,0.021962926,-0.49195105,36.80456179999999,0.0,0.7966904043944799,0.7966904043944799
85.80002416411637,20.249329061215988,0.5365474,-0.09676226,-0.031368,-0.5223421,36.80456179999999,0.0,0.8274966486494031,0.8274966486494031
85.80011399564478,20.249329061215988,0.4298156,-0.066896014,0.011095313,-0.46586135,37.18567103000001,0.0,0.7582015959442603,0.7582015959442603
85.80065298481524,20.249329061215988,0.12303207,0.20149252,0.18158635,-0.17798166,37.853893940000034,0.0,0.0020599203680844004,0.0020599203680844004
85.80074281634366,20.249329061215988,0.06885453,0.17731552,0.16301705,-0.11588844,37.853893940000034,0.0,0.0011736472921430872,0.0011736472921430872
85.80083264787207,20.249329061215988,0.045308415,0.14141656,0.1480103,-0.11610488,37.853893940000034,0.0,0.0011104561389045405,0.0011104561389045405
85.80092247940048,20.249329061215988,0.09170581,0.13599208,0.14547957,-0.13430893,38.16664277000004,0.0,0.009099796013701679,0.009099796013701679
85.8010123109289,20.249329061215988,0.11334624,0.22883172,0.19534238,-0.117669925,38.16664277000004,0.0,0.007619443655259459,0.007619443655259459
85.80110214245731,20.249329061215988,0.109699,0.17029254,0.15006264,-0.13203683,38.16664277000004,0.0,0.010707691966695673,0.010707691966695673
85.80119197398571,20.249329061215988,0.073403254,0.16157855,0.14691226,-0.10140204,38.32387169000003,0.0,0.019594897183160525,0.019594897183160525
85.80128180551412,20.249329061215988,0.073403254,0.16157855,0.14691226,-0.10140204,38.32387169000003,0.0,0.019594897183160525,0.019594897183160525
85.80137163704254,20.249329061215988,0.09149942,0.12803583,0.12749174,-0.14489165,38.32387169000003,0.0,0.028062860846583954,0.028062860846583954
85.80146146857095,20.249329061215988,0.09297298,0.083824195,0.12244898,-0.19538872,37.96839761000001,0.0,0.00674397553751121,0.00674397553751121
85.80155130009936,20.249329061215988,0.114587724,0.33079466,0.25038353,-0.12505335,37.96839761000001,0.0,0.001964972626931747,0.001964972626931747
85.80164113162778,20.249329061215988,0.1132686,0.2573759,0.21577288,-0.17987803,37.96839761000001,0.0,0.002408498893634252,0.002408498893634252
85.80173096315619,20.249329061215988,0.13246901,0.09053869,0.11809684,-0.20878458,37.37708014999998,0.0,0.005740736042971647,0.005740736042971647
85.8018207946846,20.249329061215988,0.3480392,0.045346055,0.061592538,-0.3229104,37.37708014999998,0.0,0.2369907521128404,0.2369907521128404
85.80065298481524,20.24923922968757,0.13808176,0.10712122,0.12068966,-0.21995592,37.59583343000003,0.0,0.012324742776978382,0.012324742776978382
85.80074281634366,20.24923922968757,0.062020883,0.051452287,0.099492885,-0.11159738,37.59583343000003,0.0,0.0010162092468128535,0.0010162092468128535
85.80083264787207,20.24923922968757,0.06329803,0.12847917,0.14879265,-0.13646923,37.59583343000003,0.0,0.0013084754968909656,0.0013084754968909656
85.80092247940048,20.24923922968757,0.114275016,0.108780354,0.13113225,-0.13902718,38.01624989000001,0.0,0.005196769233685542,0.005196769233685542
85.8010123109289,20.24923922968757,0.171738,0.23911588,0.19423814,-0.10667315,38.01624989000001,0.0,0.04256439745626981,0.04256439745626981
85.80110214245731,20.24923922968757,0.1724797,0.12325829,0.11121238,-0.118505016,38.01624989000001,0.0,0.039998330743228776,0.039998330743228776
85.80119197398571,20.24923922968757,0.1724797,0.12325829,0.11121238,-0.118505016,38.20595000000003,0.0,0.05219032044797458,0.05219032044797458
85.80128180551412,20.24923922968757,0.16167668,0.109777585,0.09871622,-0.11199297,38.20595000000003,0.0,0.033230174703853185,0.033230174703853185
85.80137163704254,20.24923922968757,0.12009608,0.09537668,0.10701547,-0.11875248,38.20595000000003,0.0,0.027919426020078828,0.027919426020078828
85.80146146857095,20.24923922968757,0.08485857,0.019253923,0.06766396,-0.14385965,37.86072998000003,0.0,0.008600246082951587,0.008600246082951587
85.80155130009936,20.24923922968757,0.10034603,0.3252501,0.21578638,-0.064562395,37.86072998000003,0.0,0.001554108347532985,0.001554108347532985
85.80164113162778,20.24923922968757,0.1329158,0.1463031,0.1495562,-0.19970524,37.86072998000003,0.0,0.003651346215000469,0.003651346215000469
85.80173096315619,20.24923922968757,0.17745952,0.09304557,0.09940449,-0.20561044,37.39246123999999,0.0,0.01067620478491058,0.01067620478491058
85.8018207946846,20.24923922968757,0.46446186,-0.05100981,-0.01598035,-0.4369485,37.39246123999999,0.0,0.6447728983731749,0.6447728983731749
85.80065298481524,20.249149398159165,0.21269843,0.089753754,0.11735973,-0.26107293,37.59583343000003,0.0,0.16452288339326376,0.16452288339326376
85.80074281634366,20.249149398159165,0.10796377,0.030081294,0.08552631,-0.16989458,37.59583343000003,0.0,0.0012654863697911694,0.0012654863697911694
85.80083264787207,20.249149398159165,0.03991863,0.10679186,0.13925028,-0.11626639,37.59583343000003,0.0,0.0034714058814913525,0.0034714058814913525
85.80092247940048,20.249149398159165,0.092487454,0.061388426,0.090754606,-0.114061974,38.01624989000001,0.0,0.0032359986126696354,0.0032359986126696354
85.8010123109289,20.249149398159165,0.13995582,0.17796883,0.15453805,-0.08991134,38.01624989000001,0.0,0.012163662414159533,0.012163662414159533
85.80110214245731,20.249149398159165,0.14392523,0.1244635,0.11220383,-0.113233306,38.01624989000001,0.0,0.009930921891844257,0.009930921891844257
85.80119197398571,20.249149398159165,0.14392523,0.1244635,0.11220383,-0.113233306,38.20595000000003,0.0,0.024741959215637696,0.024741959215637696
85.80128180551412,20.249149398159165,0.1657083,0.17007813,0.1479777,-0.081474304,38.20595000000003,0.0,0.060013830826742554,0.060013830826742554
85.80137163704254,20.249149398159165,0.13151601,0.1776156,0.15209211,-0.10354476,38.20595000000003,0.0,0.018304547281674688,0.018304547281674688
85.80146146857095,20.249149398159165,0.06043956,0.1879383,0.1430973,-0.053685162,37.86072998000003,0.0,0.005789402595555482,0.005789402595555482
85.80155130009936,20.249149398159165,0.09775869,0.31015885,0.2222439,-0.0822755,37.86072998000003,0.0,0.001554108347532985,0.001554108347532985
85.80164113162778,20.249149398159165,0.13700472,0.12709461,0.12731406,-0.20284194,37.86072998000003,0.0,0.005255261338342479,0.005255261338342479
85.80173096315619,20.249149398159165,0.22536054,0.055581298,0.0843337,-0.252457,37.39246123999999,0.0,0.05925041287515653,0.05925041287515653
85.8018207946846,20.249149398159165,0.502434,-0.12531182,-0.07036612,-0.49097377,37.39246123999999,0.992156862745098,0.7169313653289429,-0.2752254974161551
85.80029365870159,20.249059566630752,0.5573632,-0.16736752,-0.0900427,-0.51569754,36.920774480000034,0.9254901960784314,0.712766661922727,-0.21272353415570444
85.80038349023,20.249059566630752,0.51507276,-0.13623077,-0.058172584,-0.4861076,36.920774480000034,1.0,0.7997311901725638,-0.20026880982743622
85.80047332175842,20.249059566630752,0.36898974,-0.06694737,0.0020728477,-0.3801743,36.920774480000034,1.0,0.5281206957772132,-0.4718793042227868
85.80056315328683,20.249059566630752,0.22210301,0.004805608,0.07449857,-0.2772638,36.920774480000034,0.0,0.02918688805934235,0.02918688805934235
85.80065298481524,20.249059566630752,0.3561893,0.014332978,0.0526151,-0.32522976,37.59583343000003,1.0,0.2940324325217542,-0.7059675674782457
85.80074281634366,20.249059566630752,0.17129388,0.07679604,0.0987282,-0.2152174,37.59583343000003,0.0,0.020658307776447653,0.020658307776447653
85.80083264787207,20.249059566630752,0.053276744,0.077240825,0.10404211,-0.09751904,37.59583343000003,0.0,0.0015590663896699964,0.0015590663896699964
85.80092247940048,20.249059566630752,0.07742097,0.10095552,0.10557327,-0.121824756,38.01624989000001,0.0,0.004621322433465905,0.004621322433465905
85.8010123109289,20.249059566630752,0.07375453,0.15745793,0.15347591,-0.111815564,38.01624989000001,0.0,0.0024779775064259087,0.0024779775064259087
85.80029365870159,20.24896973510234,0.50042576,-0.14341335,-0.07097611,-0.48191756,36.54479228000002,0.5411764705882353,0.6591086557011886,0.11793218511295334
85.80038349023,20.24896973510234,0.37861046,-0.08900309,-0.017432652,-0.38292876,36.54479228000002,1.0,0.4111318856861283,-0.5888681143138716
85.80047332175842,20.24896973510234,0.33060107,-0.047086645,0.016393445,-0.3353441,36.54479228000002,1.0,0.3776773017356927,-0.6223226982643073
85.80056315328683,20.24896973510234,0.34101507,-0.030354112,0.034574483,-0.35551858,36.54479228000002,0.0,0.4501001321635001,0.4501001321635001
85.80065298481524,20.24896973510234,0.35205317,0.013439081,0.047352888,-0.36275107,37.11047459000002,1.0,0.24242668858149385,-0.7575733114185061
85.80074281634366,20.24896973510234,0.14843085,0.124380276,0.1275867,-0.17534722,37.11047459000002,0.0,0.04024175657999089,0.04024175657999089
85.80083264787207,20.24896973510234,0.09009953,0.1123907,0.11524641,-0.1334423,37.11047459000002,0.0,0.0042767571984382614,0.0042767571984382614
85.80092247940048,20.24896973510234,0.10962431,0.10278816,0.10022605,-0.13146156,37.46253065000002,0.0,0.0025780795669676742,0.0025780795669676742
85.8010123109289,20.24896973510234,0.07944149,0.08340146,0.11431362,-0.14885986,37.46253065000002,0.0,0.0017613836745185543,0.0017613836745185543
85.80038349023,20.24887990357393,0.41250655,-0.11005574,-0.023422334,-0.43743315,36.54479228000002,1.0,0.5749846275718344,-0.42501537242816556
85.80047332175842,20.24887990357393,0.3897162,-0.06871219,0.0032502683,-0.39678058,36.54479228000002,1.0,0.6609283554623809,-0.33907164453761907
85.80056315328683,20.24887990357393,0.4147536,-0.053087246,0.007304129,-0.37682456,36.54479228000002,0.0,0.5652588176946759,0.5652588176946759
85.80065298481524,20.24887990357393,0.2801837,0.031521484,0.06454319,-0.30110034,37.11047459000002,1.0,0.2674646673113012,-0.7325353326886987
85.80074281634366,20.24887990357393,0.16277625,0.15665911,0.14507617,-0.19170655,37.11047459000002,0.0,0.09591786340595049,0.09591786340595049
85.80083264787207,20.24887990357393,0.17574975,0.16852905,0.14473094,-0.20489094,37.11047459000002,0.0,0.08850905283952898,0.08850905283952898
85.80092247940048,20.24887990357393,0.16092671,0.22766091,0.19033736,-0.2074243,37.46253065000002,0.0,0.028450966805856168,0.028450966805856168
85.8010123109289,20.24887990357393,0.13384956,0.1795077,0.15762472,-0.16576628,37.46253065000002,0.0,0.013431008584878903,0.013431008584878903
85.80020382717318,20.24879007204552,0.4489796,-0.040908005,0.0029756806,-0.4362153,36.54479228000002,1.0,0.841169444229387,-0.158830555770613
85.80029365870159,20.24879007204552,0.48939827,-0.12340609,-0.05625605,-0.4560224,36.54479228000002,1.0,0.708655260383782,-0.291344739616218
85.80038349023,20.24879007204552,0.40990514,-0.10784517,-0.020926755,-0.43139878,36.54479228000002,1.0,0.5641274179695269,-0.4358725820304731
85.80047332175842,20.24879007204552,0.38661504,-0.07550408,-0.006090135,-0.39704654,36.54479228000002,1.0,0.551149922755058,-0.44885007724494197
85.80056315328683,20.24879007204552,0.41344196,-0.07787885,-0.012953775,-0.41261992,36.54479228000002,1.0,0.4877356517464881,-0.5122643482535119
85.80065298481524,20.24879007204552,0.3739394,-0.043498255,0.0011263144,-0.36731,37.11047459000002,0.0,0.5306626186170644,0.5306626186170644
85.80074281634366,20.24879007204552,0.26252505,0.074889824,0.096085384,-0.2868398,37.11047459000002,0.0,0.14219439057286287,0.14219439057286287
85.80083264787207,20.24879007204552,0.2911239,0.09183888,0.10873438,-0.31259626,37.11047459000002,0.0,0.23339037322047318,0.23339037322047318
85.80092247940048,20.24879007204552,0.28566968,0.17738713,0.156957,-0.3160754,37.46253065000002,0.0,0.29143984607019047,0.29143984607019047
85.8010123109289,20.24879007204552,0.17850852,0.18974565,0.1667114,-0.21012965,37.46253065000002,0.0,0.06770601833470796,0.06770601833470796
85.80020382717318,20.248700240517103,0.3047874,-0.10002508,-0.018055335,-0.32168674,36.536247230000015,0.0,0.2406598906116145,0.2406598906116145
85.80029365870159,20.248700240517103,0.34526855,-0.13743393,-0.05726168,-0.33277026,36.536247230000015,0.0,0.4572354311161507,0.4572354311161507
85.80038349023,20.248700240517103,0.28122482,-0.08483058,-0.0001492451,-0.3126032,36.536247230000015,0.0,0.17817625692954156,0.17817625692954156
85.80047332175842,20.248700240517103,0.24010257,-0.039388902,0.028905263,-0.28512397,36.536247230000015,0.0,0.06954308823681439,0.06954308823681439
85.80056315328683,20.248700240517103,0.39424205,-0.023727335,0.017766118,-0.37207285,36.536247230000015,1.0,0.54949527764126,-0.45050472235873995
85.80065298481524,20.248700240517103,0.38179597,0.00022099822,0.028418906,-0.36306116,36.95153665999999,0.0,0.36378591306038693,0.36378591306038693
85.80074281634366,20.248700240517103,0.3841497,-0.021319825,0.017149424,-0.39335182,36.95153665999999,0.0,0.532696004561067,0.532696004561067
